text,label
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,0
Mm have some kanji dont eat anything heavy ok,0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
Dear good morning now only i am up,0
I'm in chennai velachery:),0
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,0
I'm wif him now buying tix lar...,0
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",0
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",1
"Sir, i am waiting for your call.",0
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,0
Hey now am free you can call me.,0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
Then u go back urself lor...,0
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",0
Customer place i will call you,0
Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,0
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0
"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
K..k.:)congratulation ..,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
"Gud gud..k, chikku tke care.. sleep well gud nyt",0
Ü give me some time to walk there.,0
Wat ü doing now?,0
"Doing nothing, then u not having dinner w us?",0
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0
Is xy going 4 e lunch?,0
Can you pls send me that company name. In saibaba colany,0
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0
Morning only i can ok.,0
Yeah it's jus rite...,0
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,0
"Aight, we'll head out in a few",0
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",0
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1
Jus finish blowing my hair. U finish dinner already?,0
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,0
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,0
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0
I anything lor.,0
I'll text now! All creepy like so he won't think that we forgot,0
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1
You'd like that wouldn't you? Jerk!,0
I am in office:)whats the matter..msg me now.i will call you at break:).,0
You best watch what you say cause I get drunk as a motherfucker,0
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
"Nah can't help you there, I've never had an iphone",0
Ok.,0
Even if he my friend he is a priest call him now,0
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0
Just seeing your missed call my dear brother. Do have a gr8 day.,0
Free any day but i finish at 6 on mon n thurs...,0
"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
Wat time r ü going to xin's hostel?,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,1
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",0
"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",0
Annoying isn't it.,0
I went to project centre,0
Roger that. We‘re probably going to rem in about 20,0
Lol they don't know about my awesome phone. I could click delete right now if I want.,0
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
You made my day. Do have a great day too.,0
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",1
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
You still around? Looking to pick up later,0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
Ok... Take ur time n enjoy ur dinner...,0
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,0
Thanks for loving me so. You rock,0
I've reached already.,0
I'm home...,0
Also where's the piece,0
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,1
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,0
Dude got a haircut. Now its breezy up there,0
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",0
No management puzzeles.,0
Hey so whats the plan this sat? ,0
For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
Oh ho. Is this the first time u use these type of words,0
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0
Prepare to be pounded every night...,0
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0
Dai  &lt;#&gt;  naal eruku.,0
I can ask around but there's not a lot in terms of mids up here,0
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
Yes fine ,0
I wait 4 ü inside da car park...,0
Dear got train and seat mine lower seat,0
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
R u still working now?,0
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,0
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",0
Ok.ok ok..then..whats ur todays plan,0
Sleeping nt feeling well,0
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0
Are you going to write ccna exam this week??,0
Well I might not come then...,0
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
Lmao. Take a pic and send it to me.,0
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1
S.i'm watching it in live..,0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
Anything lar...,0
"Cool, text me when you head out",0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,0
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",0
Hi' Test on  &lt;#&gt; rd ....,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
Yeah my usual guy's out of town but there're definitely people around I know,0
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,0
HAPPY NEW YEAR MY NO.1 MAN,0
